doi_url,model,category,precision,recall,f1,tp,fp,fn,value_mismatches
https://doi.org/10.1016/j.jpowsour.2025.236895,qwen3.6-35b-a3b__thinking-off,applications,0.3333333333333333,1.0,0.5,1,2,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,qwen3.6-35b-a3b__thinking-off,materials,1.0,0.3333333333333333,0.5,1,0,2,0
https://doi.org/10.1016/j.mattod.2025.05.021,qwen3.6-35b-a3b__thinking-off,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.cej.2023.147393,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.cej.2023.147393,qwen3.6-35b-a3b__thinking-off,properties,1.0,1.0,1.0,4,0,0,0
https://doi.org/10.1016/j.cej.2023.147393,qwen3.6-35b-a3b__thinking-off,applications,0.3333333333333333,0.5,0.4,1,2,1,0
https://doi.org/10.1016/j.mtsust.2024.100963,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.mtsust.2024.100963,qwen3.6-35b-a3b__thinking-off,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.mtsust.2024.100963,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jpowsour.2025.236688,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.jpowsour.2025.236688,qwen3.6-35b-a3b__thinking-off,properties,0.6,1.0,0.7499999999999999,3,2,0,0
https://doi.org/10.1016/j.jpowsour.2025.236688,qwen3.6-35b-a3b__thinking-off,applications,0.5,1.0,0.6666666666666666,2,2,0,0
https://doi.org/10.1016/j.jmst.2024.12.032,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jmst.2024.12.032,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,6,5,0
https://doi.org/10.1016/j.jmst.2024.12.032,qwen3.6-35b-a3b__thinking-off,applications,0.16666666666666666,1.0,0.2857142857142857,1,5,0,0
https://doi.org/10.1016/j.jpowsour.2024.234940,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2024.234940,qwen3.6-35b-a3b__thinking-off,properties,0.5,1.0,0.6666666666666666,3,3,0,0
https://doi.org/10.1016/j.jpowsour.2024.234940,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,6,1,1
https://doi.org/10.1016/j.jpowsour.2025.237190,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237190,qwen3.6-35b-a3b__thinking-off,properties,0.3333333333333333,1.0,0.5,2,4,0,0
https://doi.org/10.1016/j.jpowsour.2025.237190,qwen3.6-35b-a3b__thinking-off,applications,0.8,1.0,0.888888888888889,4,1,0,0
https://doi.org/10.1016/j.matchemphys.2025.130625,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.matchemphys.2025.130625,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,10,0,0
https://doi.org/10.1016/j.matchemphys.2025.130625,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.surfcoat.2024.131522,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.surfcoat.2024.131522,qwen3.6-35b-a3b__thinking-off,properties,0.5,1.0,0.6666666666666666,1,1,0,0
https://doi.org/10.1016/j.surfcoat.2024.131522,qwen3.6-35b-a3b__thinking-off,applications,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.jallcom.2024.176273,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jallcom.2024.176273,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,3,2,0
https://doi.org/10.1016/j.jallcom.2024.176273,qwen3.6-35b-a3b__thinking-off,applications,0.6666666666666666,1.0,0.8,2,1,0,0
https://doi.org/10.1016/j.electacta.2018.09.149,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.electacta.2018.09.149,qwen3.6-35b-a3b__thinking-off,properties,0.5,1.0,0.6666666666666666,2,2,0,0
https://doi.org/10.1016/j.electacta.2018.09.149,qwen3.6-35b-a3b__thinking-off,applications,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0
https://doi.org/10.1016/j.jallcom.2025.179788,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.jallcom.2025.179788,qwen3.6-35b-a3b__thinking-off,properties,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0
https://doi.org/10.1016/j.jallcom.2025.179788,qwen3.6-35b-a3b__thinking-off,applications,0.16666666666666666,1.0,0.2857142857142857,1,5,0,0
https://doi.org/10.1016/j.materresbull.2023.112217,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.materresbull.2023.112217,qwen3.6-35b-a3b__thinking-off,properties,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.materresbull.2023.112217,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,4,0,0
https://doi.org/10.1016/j.electacta.2024.145155,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,3,0
https://doi.org/10.1016/j.electacta.2024.145155,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,9,6,0
https://doi.org/10.1016/j.electacta.2024.145155,qwen3.6-35b-a3b__thinking-off,applications,0.3333333333333333,1.0,0.5,3,6,0,0
https://doi.org/10.1016/j.electacta.2024.145606,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.electacta.2024.145606,qwen3.6-35b-a3b__thinking-off,properties,0.42857142857142855,0.75,0.5454545454545454,3,4,1,0
https://doi.org/10.1016/j.electacta.2024.145606,qwen3.6-35b-a3b__thinking-off,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jallcom.2025.181953,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jallcom.2025.181953,qwen3.6-35b-a3b__thinking-off,properties,1.0,0.5714285714285714,0.7272727272727273,4,0,3,0
https://doi.org/10.1016/j.jallcom.2025.181953,qwen3.6-35b-a3b__thinking-off,applications,0.25,1.0,0.4,1,3,0,0
https://doi.org/10.1016/j.solidstatesciences.2025.107974,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.solidstatesciences.2025.107974,qwen3.6-35b-a3b__thinking-off,properties,0.5,1.0,0.6666666666666666,1,1,0,0
https://doi.org/10.1016/j.solidstatesciences.2025.107974,qwen3.6-35b-a3b__thinking-off,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237046,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.jpowsour.2025.237046,qwen3.6-35b-a3b__thinking-off,properties,0.2,1.0,0.33333333333333337,1,4,0,0
https://doi.org/10.1016/j.jpowsour.2025.237046,qwen3.6-35b-a3b__thinking-off,applications,0.4,1.0,0.5714285714285715,2,3,0,0
https://doi.org/10.1016/j.cej.2025.165537,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2025.165537,qwen3.6-35b-a3b__thinking-off,properties,1.0,0.2,0.33333333333333337,1,0,4,0
https://doi.org/10.1016/j.cej.2025.165537,qwen3.6-35b-a3b__thinking-off,applications,0.4,1.0,0.5714285714285715,2,3,0,0
https://doi.org/10.1016/j.matchemphys.2021.124748,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.matchemphys.2021.124748,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,3,0,0
https://doi.org/10.1016/j.matchemphys.2021.124748,qwen3.6-35b-a3b__thinking-off,applications,1.0,0.75,0.8571428571428571,3,0,1,0
https://doi.org/10.1016/j.ceramint.2024.07.459,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.ceramint.2024.07.459,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.ceramint.2024.07.459,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.jpowsour.2024.235894,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jpowsour.2024.235894,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,4,0,0
https://doi.org/10.1016/j.jpowsour.2024.235894,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,5,0,0
https://doi.org/10.1016/j.cej.2025.162824,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.cej.2025.162824,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,6,0,0
https://doi.org/10.1016/j.cej.2025.162824,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.jallcom.2025.178613,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jallcom.2025.178613,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,5,3,0
https://doi.org/10.1016/j.jallcom.2025.178613,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,3,0,0
https://doi.org/10.1016/j.matchemphys.2025.131120,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.matchemphys.2025.131120,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,5,0,0
https://doi.org/10.1016/j.matchemphys.2025.131120,qwen3.6-35b-a3b__thinking-off,applications,0.14285714285714285,0.3333333333333333,0.2,1,6,2,1
https://doi.org/10.1016/j.nanoen.2021.106633,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.nanoen.2021.106633,qwen3.6-35b-a3b__thinking-off,properties,0.2,1.0,0.33333333333333337,1,4,0,0
https://doi.org/10.1016/j.nanoen.2021.106633,qwen3.6-35b-a3b__thinking-off,applications,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0
https://doi.org/10.1016/j.cej.2024.154009,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,4,0
https://doi.org/10.1016/j.cej.2024.154009,qwen3.6-35b-a3b__thinking-off,properties,1.0,1.0,1.0,5,0,0,0
https://doi.org/10.1016/j.cej.2024.154009,qwen3.6-35b-a3b__thinking-off,applications,0.25,1.0,0.4,1,3,0,0
https://doi.org/10.1016/j.electacta.2020.136035,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.electacta.2020.136035,qwen3.6-35b-a3b__thinking-off,properties,0.16666666666666666,0.25,0.2,1,5,3,0
https://doi.org/10.1016/j.electacta.2020.136035,qwen3.6-35b-a3b__thinking-off,applications,0.75,0.75,0.75,3,1,1,0
https://doi.org/10.1016/j.jcis.2025.138011,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jcis.2025.138011,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,9,1,0
https://doi.org/10.1016/j.jcis.2025.138011,qwen3.6-35b-a3b__thinking-off,applications,0.3333333333333333,1.0,0.5,2,4,0,0
https://doi.org/10.1016/j.ijhydene.2022.05.101,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.ijhydene.2022.05.101,qwen3.6-35b-a3b__thinking-off,properties,0.6666666666666666,1.0,0.8,4,2,0,0
https://doi.org/10.1016/j.ijhydene.2022.05.101,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,8,0,0
https://doi.org/10.1016/j.fuel.2025.136594,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.fuel.2025.136594,qwen3.6-35b-a3b__thinking-off,properties,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,2,2,2
https://doi.org/10.1016/j.fuel.2025.136594,qwen3.6-35b-a3b__thinking-off,applications,0.42857142857142855,1.0,0.6,3,4,0,0
https://doi.org/10.1016/j.jpowsour.2024.235044,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.jpowsour.2024.235044,qwen3.6-35b-a3b__thinking-off,properties,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2024.235044,qwen3.6-35b-a3b__thinking-off,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237935,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237935,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,3,2,0
https://doi.org/10.1016/j.jpowsour.2025.237935,qwen3.6-35b-a3b__thinking-off,applications,1.0,1.0,1.0,3,0,0,0
https://doi.org/10.1016/j.cej.2023.142935,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2023.142935,qwen3.6-35b-a3b__thinking-off,properties,0.5,1.0,0.6666666666666666,2,2,0,0
https://doi.org/10.1016/j.cej.2023.142935,qwen3.6-35b-a3b__thinking-off,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.polymer.2025.128185,qwen3.6-35b-a3b__thinking-off,materials,1.0,0.3333333333333333,0.5,1,0,2,0
https://doi.org/10.1016/j.polymer.2025.128185,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,11,6,0
https://doi.org/10.1016/j.polymer.2025.128185,qwen3.6-35b-a3b__thinking-off,applications,0.16666666666666666,1.0,0.2857142857142857,1,5,0,0
https://doi.org/10.1016/j.apsusc.2025.163886,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.apsusc.2025.163886,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.apsusc.2025.163886,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.est.2025.117669,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.est.2025.117669,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,4,2,0
https://doi.org/10.1016/j.est.2025.117669,qwen3.6-35b-a3b__thinking-off,applications,0.3333333333333333,0.5,0.4,1,2,1,0
https://doi.org/10.1016/j.mtcomm.2025.111864,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.mtcomm.2025.111864,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,3,0,0
https://doi.org/10.1016/j.mtcomm.2025.111864,qwen3.6-35b-a3b__thinking-off,applications,0.5,1.0,0.6666666666666666,1,1,0,0
https://doi.org/10.1016/j.jallcom.2025.179588,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jallcom.2025.179588,qwen3.6-35b-a3b__thinking-off,properties,0.6666666666666666,1.0,0.8,2,1,0,0
https://doi.org/10.1016/j.jallcom.2025.179588,qwen3.6-35b-a3b__thinking-off,applications,0.3333333333333333,1.0,0.5,1,2,0,0
https://doi.org/10.1016/j.matchemphys.2025.130974,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.matchemphys.2025.130974,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,4,0,0
https://doi.org/10.1016/j.matchemphys.2025.130974,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,10,0,0
https://doi.org/10.1016/j.est.2025.117038,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.est.2025.117038,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,8,2,2
https://doi.org/10.1016/j.est.2025.117038,qwen3.6-35b-a3b__thinking-off,applications,1.0,0.6,0.7499999999999999,3,0,2,0
https://doi.org/10.1016/j.est.2025.117588,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.est.2025.117588,qwen3.6-35b-a3b__thinking-off,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.est.2025.117588,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jallcom.2023.172219,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.jallcom.2023.172219,qwen3.6-35b-a3b__thinking-off,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.jallcom.2023.172219,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,12,0,0
https://doi.org/10.1016/j.ceramint.2023.11.131,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.ceramint.2023.11.131,qwen3.6-35b-a3b__thinking-off,properties,0.6666666666666666,1.0,0.8,2,1,0,0
https://doi.org/10.1016/j.ceramint.2023.11.131,qwen3.6-35b-a3b__thinking-off,applications,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0
https://doi.org/10.1016/j.apsusc.2021.149710,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.apsusc.2021.149710,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,4,1,0
https://doi.org/10.1016/j.apsusc.2021.149710,qwen3.6-35b-a3b__thinking-off,applications,0.25,1.0,0.4,1,3,0,0
https://doi.org/10.1016/j.apsusc.2025.163475,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.apsusc.2025.163475,qwen3.6-35b-a3b__thinking-off,properties,0.4,1.0,0.5714285714285715,2,3,0,0
https://doi.org/10.1016/j.apsusc.2025.163475,qwen3.6-35b-a3b__thinking-off,applications,0.2,1.0,0.33333333333333337,1,4,0,0
https://doi.org/10.1016/j.mtener.2024.101636,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.mtener.2024.101636,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.mtener.2024.101636,qwen3.6-35b-a3b__thinking-off,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.matlet.2023.134965,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.matlet.2023.134965,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.matlet.2023.134965,qwen3.6-35b-a3b__thinking-off,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.apsusc.2022.154817,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.apsusc.2022.154817,qwen3.6-35b-a3b__thinking-off,properties,0.2857142857142857,1.0,0.4444444444444445,2,5,0,0
https://doi.org/10.1016/j.apsusc.2022.154817,qwen3.6-35b-a3b__thinking-off,applications,0.5,1.0,0.6666666666666666,2,2,0,0
https://doi.org/10.1016/j.gee.2024.08.004,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.gee.2024.08.004,qwen3.6-35b-a3b__thinking-off,properties,0.75,1.0,0.8571428571428571,3,1,0,0
https://doi.org/10.1016/j.gee.2024.08.004,qwen3.6-35b-a3b__thinking-off,applications,0.5,1.0,0.6666666666666666,2,2,0,0
https://doi.org/10.1016/j.jallcom.2021.163275,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jallcom.2021.163275,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jallcom.2021.163275,qwen3.6-35b-a3b__thinking-off,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.238029,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.238029,qwen3.6-35b-a3b__thinking-off,properties,0.3333333333333333,1.0,0.5,2,4,0,0
https://doi.org/10.1016/j.jpowsour.2025.238029,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,2,2,1
https://doi.org/10.1016/j.colsurfa.2025.137907,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.colsurfa.2025.137907,qwen3.6-35b-a3b__thinking-off,properties,0.5,1.0,0.6666666666666666,3,3,0,0
https://doi.org/10.1016/j.colsurfa.2025.137907,qwen3.6-35b-a3b__thinking-off,applications,1.0,1.0,1.0,3,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237603,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237603,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,4,0,0
https://doi.org/10.1016/j.jpowsour.2025.237603,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,4,0,0
https://doi.org/10.1016/j.carbon.2023.118006,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.carbon.2023.118006,qwen3.6-35b-a3b__thinking-off,properties,0.16666666666666666,1.0,0.2857142857142857,1,5,0,0
https://doi.org/10.1016/j.carbon.2023.118006,qwen3.6-35b-a3b__thinking-off,applications,0.16666666666666666,1.0,0.2857142857142857,1,5,0,0
https://doi.org/10.1016/j.jcis.2024.08.093,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,0,1,0
https://doi.org/10.1016/j.jcis.2024.08.093,qwen3.6-35b-a3b__thinking-off,properties,0.0,0.0,0.0,0,0,1,0
https://doi.org/10.1016/j.jcis.2024.08.093,qwen3.6-35b-a3b__thinking-off,applications,0.0,0.0,0.0,0,0,1,0
https://doi.org/10.1016/j.cej.2023.141338,qwen3.6-35b-a3b__thinking-off,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2023.141338,qwen3.6-35b-a3b__thinking-off,properties,0.75,0.75,0.75,3,1,1,0
https://doi.org/10.1016/j.cej.2023.141338,qwen3.6-35b-a3b__thinking-off,applications,0.6666666666666666,1.0,0.8,2,1,0,0
https://doi.org/10.1016/j.cej.2024.158938,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.cej.2024.158938,qwen3.6-35b-a3b__thinking-off,properties,1.0,1.0,1.0,4,0,0,0
https://doi.org/10.1016/j.cej.2024.158938,qwen3.6-35b-a3b__thinking-off,applications,1.0,1.0,1.0,4,0,0,0
https://doi.org/10.1016/j.est.2023.108414,qwen3.6-35b-a3b__thinking-off,materials,0.0,0.0,0.0,0,1,3,0
https://doi.org/10.1016/j.est.2023.108414,qwen3.6-35b-a3b__thinking-off,properties,0.4,0.4,0.4000000000000001,2,3,3,0
https://doi.org/10.1016/j.est.2023.108414,qwen3.6-35b-a3b__thinking-off,applications,1.0,0.6666666666666666,0.8,2,0,1,0
https://doi.org/10.1016/j.jpowsour.2025.236895,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.236895,gemma-4-12b-it__low,properties,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.236895,gemma-4-12b-it__low,applications,0.25,1.0,0.4,1,3,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,3,0
https://doi.org/10.1016/j.mattod.2025.05.021,gemma-4-12b-it__low,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.cej.2023.147393,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2023.147393,gemma-4-12b-it__low,properties,1.0,0.25,0.4,1,0,3,0
https://doi.org/10.1016/j.cej.2023.147393,gemma-4-12b-it__low,applications,0.5,1.0,0.6666666666666666,2,2,0,0
https://doi.org/10.1016/j.mtsust.2024.100963,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.mtsust.2024.100963,gemma-4-12b-it__low,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.mtsust.2024.100963,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.jpowsour.2025.236688,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.236688,gemma-4-12b-it__low,properties,0.75,1.0,0.8571428571428571,3,1,0,0
https://doi.org/10.1016/j.jpowsour.2025.236688,gemma-4-12b-it__low,applications,0.6666666666666666,1.0,0.8,2,1,0,0
https://doi.org/10.1016/j.jmst.2024.12.032,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jmst.2024.12.032,gemma-4-12b-it__low,properties,1.0,1.0,1.0,5,0,0,0
https://doi.org/10.1016/j.jmst.2024.12.032,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,3,1,0
https://doi.org/10.1016/j.jpowsour.2024.234940,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.jpowsour.2024.234940,gemma-4-12b-it__low,properties,1.0,1.0,1.0,3,0,0,0
https://doi.org/10.1016/j.jpowsour.2024.234940,gemma-4-12b-it__low,applications,0.3333333333333333,1.0,0.5,1,2,0,0
https://doi.org/10.1016/j.jpowsour.2025.237190,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237190,gemma-4-12b-it__low,properties,0.4,1.0,0.5714285714285715,2,3,0,0
https://doi.org/10.1016/j.jpowsour.2025.237190,gemma-4-12b-it__low,applications,0.75,0.75,0.75,3,1,1,0
